MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Urban Honolulu, HI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0.142857143,0.285714286,0.571428571,0.857142857,1.142857143,2.285714286,3.714285714,4.714285714,5.285714286,6.714285714,7.142857143,8.285714286,8.428571429,8.428571429,10.42857143,11.14285714,12.28571429,14.14285714,16.28571429,18.42857143,21.42857143,22.57142857,23.14285714,21.85714286,22.14285714,20.85714286,18.28571429,15.14285714,11.71428571,9.857142857,8.571428571,6.571428571,5.857142857,5.571428571,5.285714286,4.857142857,5,4.714285714,3.857142857,2.714285714,2.285714286,1.714285714,1.857142857,1.571428571,1.571428571,1.571428571,1.571428571,1.428571429,1.142857143,0.714285714,0.571428571,0.571428571,1.142857143,0.857142857,1.285714286,1.142857143,1,1.142857143,1.428571429,1,1.285714286,0.857142857,0.857142857,1.142857143,1,0.714285714,0.571428571
"Utica-Rome, NY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0.428571429,0.857142857,1.142857143,1.428571429,1.571428571,1.857142857,2.714285714,2.571428571,3.571428571,3.857142857,5,5.714285714,7.428571429,9.142857143,8.857142857,10,10.42857143,11.28571429,14,13,15.14285714,17.71428571,16.57142857,17.57142857,17,16.85714286,18.42857143,14.57142857,14.14285714,13.85714286,13.14285714,12,9.428571429,9.714285714,11.28571429,10.28571429,15,16.71428571,18.14285714,19.28571429,18,18,18.85714286,16.42857143,15.71428571,22.57142857,24.57142857,23.85714286,26.57142857,26.42857143,25.71428571,26.85714286,19.57142857,16.57142857,17.57142857,14.42857143,14.85714286,18.14285714,16,16.28571429,17.14285714
"Valdosta, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.571428571,0.571428571,0.714285714,0.857142857,0.857142857,0.857142857,0.714285714,1,1,1.142857143,1.857142857,1.857142857,1.857142857,2,2,2.142857143,2.428571429,2.571428571,3.285714286,3.285714286,4.571428571,4.571428571,6.428571429,6.571428571,6.428571429,5.857142857,5.857142857,5.428571429,5.714285714,4.571428571,4.714285714,4.714285714,5.428571429,6.285714286,6.142857143,8.714285714,9.428571429,9.142857143,9.285714286,8.714285714,7.714285714,9.857142857,7.571428571,7.285714286,7.571428571,6.857142857,6.857142857,6.857142857,4.857142857,4.714285714,4,3.714285714,4.857142857,4.714285714,5,4.142857143,4.714285714,4.571428571,5,4.285714286,4,3.857142857,4.571428571,4.285714286
"Vallejo, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,1.571428571,1.571428571,1.571428571,1.571428571,1.714285714,1.571428571,1.571428571,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0,0.142857143,0.428571429,0.428571429,0.428571429,0.428571429,0.857142857,1,0.857142857,0.857142857,2,3,3.428571429,3,2.857142857,2.857142857,3.857142857,3.571428571,2.571428571,3.857142857,5.571428571,5.571428571,5.571428571,6.428571429,7.142857143,9,7.714285714,6.857142857,6.857142857,6.857142857,6.714285714,5.857142857,4.142857143,5.857142857,6.857142857,6.857142857,6.857142857,6.428571429,5.857142857,5.714285714,4.857142857,3.571428571,4.285714286,4.285714286,6.571428571,9.714285714,9.714285714,10.42857143,10.28571429,9.571428571,9.571428571,13.42857143,10.85714286,12.57142857,11.28571429,12.14285714,12.14285714,12.14285714,8.428571429,9,8.571428571,9.428571429,8.428571429,8.428571429,8.428571429,6.428571429,6
"Victoria, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.857142857,0.857142857,1.857142857,2.571428571,3.571428571,3.571428571,4.285714286,6.428571429,6.285714286,6.571428571,6.285714286,7,7.428571429,6.857142857,4.857142857,5.428571429,4.571428571,4.142857143,2.428571429,2,2.428571429,1.857142857,1.428571429,1.142857143,2.428571429,2.428571429,3.714285714,3.714285714,4.285714286,4.714285714,4.571428571,4,4.714285714,3.714285714,3.142857143,2.571428571,2.285714286,2.714285714,2,1.285714286,1.285714286,1.571428571,1.571428571,1,0.571428571,1.142857143,1.142857143,0.857142857,0.571428571,0.857142857,1
"Vineland-Bridgeton, NJ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.571428571,1.142857143,1.428571429,1.428571429,1.571428571,2.285714286,3.428571429,3.857142857,3.857142857,4.142857143,6.142857143,7.428571429,7.571428571,7.571428571,11.42857143,14.57142857,16.28571429,15.85714286,17.57142857,18.57142857,18.57142857,16,17.85714286,16.85714286,20.42857143,21.57142857,22.71428571,24.57142857,28.71428571,29,33.14285714,30.28571429,36.71428571,42.71428571,43.57142857,42.71428571,40,43.57142857,51.57142857,49.28571429,46.57142857,53.14285714,52.42857143,54,62.28571429,58,60.42857143,63.14285714,55.42857143,54.42857143,52,49.57142857,45.85714286,45.14285714,47.42857143
"Virginia Beach-Norfolk-Newport News, VA-NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.714285714,1.428571429,1.714285714,1.857142857,2,2.285714286,2.428571429,2.142857143,3.428571429,4.142857143,8,8.142857143,9.142857143,11.28571429,14.28571429,15.14285714,18.57142857,19.85714286,22.28571429,30.57142857,36.71428571,41.14285714,48.28571429,60.85714286,60.85714286,62.85714286,62.57142857,62.42857143,59.57142857,55.85714286,45.14285714,44.42857143,47.57142857,46.42857143,40.71428571,40.85714286,39.57142857,40.57142857,42.14285714,37.57142857,38.14285714,46,57,56.28571429,56.28571429,62.71428571,64.14285714,64.42857143,58.71428571,55.28571429,59.85714286,59.57142857,55.28571429,60.14285714,58.57142857,54,52.14285714,50.57142857,53.14285714,53.28571429,50.71428571,47.42857143,53.28571429,50.71428571,56,49.14285714,46.14285714,47.14285714,48
"Visalia, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.428571429,0.428571429,0.428571429,0.428571429,0.714285714,0.857142857,1.285714286,1.142857143,1.285714286,1.857142857,2,1.857142857,1.857142857,1.857142857,2.571428571,3.285714286,3.857142857,4,5.857142857,7.714285714,8.142857143,11.14285714,11.57142857,13.14285714,16,15.57142857,16.14285714,17.42857143,17.14285714,15.85714286,18.42857143,19.85714286,26.28571429,26.42857143,25.57142857,24.28571429,26.28571429,22.57142857,20,12.71428571,11.57142857,12.85714286,13.42857143,13.28571429,15.71428571,20.28571429,26.42857143,26.71428571,29.71428571,32.71428571,34.14285714,32.14285714,40,41.42857143,47,47.57142857,51.28571429,56.71428571,57.42857143,54.71428571,50.28571429,46.57142857,46.42857143,49.57142857,41.42857143,39.57142857,42.57142857
"Waco, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,1,1.857142857,2.285714286,2.285714286,2.857142857,3,2.714285714,3.142857143,3,2.714285714,3,2.857142857,2.714285714,3.571428571,2.857142857,2.285714286,2.285714286,2.142857143,2.428571429,3.285714286,2,2.571428571,2.714285714,2.714285714,2.857142857,2.285714286,1.714285714,1.714285714,1.428571429,1.142857143,1,0.714285714,0.714285714,0.571428571,1,0.714285714,0.714285714,0.714285714,1,1.714285714,1.571428571,1.428571429,1.571428571,1.857142857,1.857142857,1.571428571,0.714285714,1.142857143,0.857142857,1,0.714285714,0.714285714,0.714285714,0.714285714,0.571428571,0.571428571,0.285714286,0.428571429,0.428571429,0.571428571,0.571428571,0.285714286
"Walla Walla, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.285714286,0.428571429,0.857142857,0.857142857,0.714285714,0.714285714,0.857142857,0.857142857,0.714285714,0.714285714,1,1.428571429,1.285714286,1.142857143,1.714285714,1.714285714,1.285714286,1.142857143,1.142857143,1.285714286,1.428571429,1,1,1,2,1.571428571,1.428571429,3.571428571,3.428571429,4.142857143,4.142857143,3,3.714285714,4.571428571,3.571428571,4.857142857,4.428571429,4.428571429,5,4.428571429,4,2.857142857,1.571428571,1.571428571,1.571428571,1.714285714,1.857142857,1.571428571,1.285714286,1.285714286,1.142857143,1.285714286,0.428571429,0
"Warner Robins, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.428571429,0.428571429,0.571428571,0.571428571,1.142857143,1.428571429,1.714285714,1.857142857,2.285714286,2.428571429,4.142857143,4.142857143,5.714285714,6,7.428571429,7.142857143,7.714285714,7.571428571,9.714285714,9.571428571,10.28571429,9.285714286,9.428571429,9.857142857,9.571428571,8.142857143,7,8.571428571,9,8.857142857,7.714285714,9.142857143,8.142857143,8.285714286,6,6.428571429,6.571428571,6.857142857,5.285714286,6.428571429,5.714285714,5.428571429,6.428571429,7.142857143,7.285714286,9.428571429,9.142857143,10,10.14285714,8.571428571,7.428571429,7.428571429,4,4.285714286,3.428571429,5.142857143,5.571428571,5.428571429,4.857142857,5.571428571,4.857142857
"Washington-Arlington-Alexandria, DC-VA-MD-WV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.714285714,1,1.857142857,2.571428571,4.142857143,4,5.428571429,8.142857143,8.571428571,9.571428571,13.14285714,14.85714286,17.85714286,25.42857143,29.57142857,38.42857143,45.14285714,50.42857143,67.42857143,98.71428571,109.8571429,133.5714286,156,177.5714286,210.5714286,237.8571429,246.4285714,284.4285714,318.2857143,352.7142857,398.2857143,430.5714286,521.5714286,574.5714286,642,702.5714286,703.1428571,736,750.4285714,697.7142857,723.4285714,719.4285714,722.7142857,773.8571429,789.7142857,820.7142857,840,864.7142857,901.4285714,963.8571429,971.8571429,983.7142857,1013.857143,1048.142857,1073,1234.857143,1209.142857,1289,1334.571429,1337.285714,1305.142857,1365.571429,1264,1291,1285.285714,1281.285714,1270,1317,1310.857143,1268.857143,1268.142857,1226.285714,1221.285714,1374.428571
"Waterloo-Cedar Falls, IA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.571428571,0.857142857,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.571428571,0.285714286,1,1.285714286,1.285714286,1.571428571,2.142857143,2.142857143,4.142857143,4.571428571,5.142857143,7.428571429,10,10.42857143,13.71428571,17.85714286,21.28571429,24.42857143,32.14285714,45.14285714,46.14285714,48.57142857,58.42857143,77.71428571,77.42857143,86.57142857,85.14285714,103.5714286,106,97.85714286,83.42857143,87.14285714,76.28571429,64.28571429,46.42857143,45.71428571,40,32.57142857,27.42857143,21.85714286,21,19.71428571,13,13,14.57142857,14.57142857,14.14285714,16.14285714
"Watertown-Fort Drum, NY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.142857143,0.285714286,0.285714286,0.714285714,0.857142857,1.285714286,1.428571429,1.428571429,1.714285714,1.714285714,2,2.714285714,3.142857143,3.857142857,4,3.857142857,4,3.428571429,2.857142857,1.857142857,1.142857143,1,0.857142857,1,0.857142857,1.142857143,1.142857143,1,1,1.142857143,1.142857143,1.285714286,0.857142857,0.857142857,0.857142857,0.857142857,0.714285714,0.428571429,0.428571429,0.285714286,0.428571429,0.428571429,0.428571429,0.428571429,0.714285714,0.714285714,0.857142857,0.714285714,0.714285714,0.714285714,0.714285714,0.714285714,0.571428571,0.428571429,0.428571429,0.428571429
"Wausau-Weston, WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0.142857143,0.285714286,0.571428571,1,1.142857143,1.428571429,1.571428571,1.428571429,1.285714286,1,0.571428571,0.428571429,0.285714286,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.571428571,0.571428571,0.571428571,0.428571429,0.428571429,0.428571429,0.428571429,0.142857143,0.142857143,0,0,0,0,0.142857143,0.285714286,0.285714286,0.428571429,0.428571429,0.714285714,0.714285714,0.571428571,0.571428571,0.714285714,0.714285714,0.857142857,0.571428571,1,1.285714286,1.428571429,1.428571429,1.571428571,1.428571429,1.571428571
"Weirton-Steubenville, WV-OH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,1.142857143,1.142857143,1.428571429,2,2.428571429,2.428571429,2.428571429,1.714285714,1.714285714,1.571428571,1.285714286,1.285714286,1.428571429,1.428571429,1.857142857,2,1.857142857,1.571428571,1.142857143,0.857142857,0.714285714,0.428571429,0.571428571,0.857142857,1,1,1.285714286,1.285714286,1.285714286,1.571428571,1.285714286,1.714285714,2,1.857142857,1.857142857,1.714285714,1.428571429,1.428571429,1,1,1,1.285714286,1.714285714,1.428571429,1.714285714,1.571428571,1.285714286,1.428571429,1.285714286,0.714285714,1,0.714285714,0.714285714
"Wenatchee, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.857142857,0.714285714,1.428571429,1.857142857,2.285714286,2.285714286,2.428571429,1.857142857,1.714285714,1,1.285714286,1.142857143,2,2.714285714,3.428571429,3.428571429,3.857142857,4.428571429,4.857142857,5.285714286,4.857142857,5.142857143,6.714285714,6.285714286,5.571428571,5.142857143,4.142857143,4.428571429,8.142857143,7,8.285714286,8.571428571,9.142857143,9.142857143,8.857142857,5,5,4.285714286,4.857142857,4.571428571,5.142857143,5.571428571,5,5.285714286,7.714285714,7.285714286,7.428571429,7.714285714,9.142857143,9,8.428571429,7.428571429,7.428571429,8.285714286,7.428571429,5.571428571,6.285714286,6.714285714
"Wheeling, WV-OH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.714285714,0.714285714,1.857142857,2,2.142857143,2.428571429,2.714285714,2.714285714,2.714285714,1.857142857,2,3.428571429,3,3.714285714,4,5,5.857142857,6.285714286,5.428571429,5.714285714,5.428571429,4.857142857,3.857142857,3.428571429,3.142857143,2.428571429,3.142857143,4,5.142857143,5.571428571,5.571428571,5.428571429,6.428571429,6.714285714,5.714285714,6,8,9,9.714285714,9.857142857,10.71428571,11.28571429,12.57142857,10.85714286,10.85714286,11.57142857,11.71428571,12.85714286,13,11.71428571,13.85714286,12.85714286,13.42857143,13.71428571,12.42857143,11.42857143
"Wichita Falls, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.571428571,0.571428571,0.714285714,0.714285714,0.857142857,0.714285714,1,1.571428571,1.571428571,3.285714286,3.285714286,3.428571429,4.714285714,5.142857143,4.285714286,4.285714286,3,3.285714286,3,2,1.285714286,1.714285714,1.714285714,1.428571429,1.142857143,1.142857143,1,1,0.571428571,0.714285714,0.571428571,0.571428571,0.857142857,0.714285714,0.714285714,0.571428571,0.428571429,0.285714286,0.428571429,0.285714286,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.714285714,0.857142857,0.714285714,0.857142857,1.285714286,1.428571429,1.428571429,1,0.857142857,1,1,0.714285714,0.571428571,0.571428571,0.857142857,1
"Wichita, KS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.428571429,0.571428571,0.571428571,1.285714286,1.857142857,2.571428571,3.142857143,4.857142857,6,7,7.571428571,8.285714286,9.857142857,10.14285714,10.14285714,10.42857143,11.85714286,12.14285714,13.71428571,12.28571429,12.85714286,13.71428571,12.57142857,11.14285714,10.42857143,8.285714286,8.571428571,9.285714286,6.714285714,7.714285714,7.571428571,7.142857143,8.571428571,14.28571429,13.28571429,14.71428571,13.85714286,13.42857143,15.28571429,15,13.28571429,12.85714286,12.85714286,13.57142857,14.57142857,12.71428571,11.28571429,7.857142857,7.285714286,5.857142857,6.428571429,5.285714286,5.714285714,10.57142857,11.57142857,12.28571429,12.85714286,11.14285714,11.14285714,10.71428571
"Williamsport, PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.428571429,0.571428571,0.857142857,0.857142857,0.857142857,0.857142857,1.142857143,0.857142857,0.857142857,0.857142857,1.142857143,1.428571429,1.428571429,1.428571429,2,2.571428571,2.428571429,2.142857143,1.857142857,2,2.285714286,2,1.714285714,1.857142857,1.857142857,2,2.285714286,2.428571429,2.571428571,2.428571429,2.285714286,2.571428571,3.428571429,3.285714286,4,4.285714286,4.142857143,4,4.142857143,4.428571429,5.428571429,6.571428571,6.571428571,6.571428571,6.571428571,7,5.714285714,4.571428571,2.714285714,2.285714286,2.428571429,2.428571429
"Wilmington, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.428571429,0.571428571,1,1.142857143,1.428571429,1.714285714,2.428571429,2.714285714,3.142857143,3,3.285714286,3.142857143,3.285714286,2.714285714,2.285714286,3,3,2.571428571,2.714285714,2.571428571,3.142857143,3,1.714285714,1.571428571,1.571428571,1.571428571,1.571428571,1.285714286,1.428571429,1.571428571,1.571428571,1.428571429,1.857142857,1.571428571,1.857142857,1.857142857,2,1.857142857,2,1.714285714,1.714285714,2,1.857142857,1.714285714,2.142857143,2.571428571,3.285714286,4.285714286,5.285714286,5.857142857,5.714285714,6.142857143,7,6.857142857,6,4.571428571,4.142857143,5,6
"Winchester, VA-WV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.571428571,0.571428571,0.571428571,1.285714286,1.857142857,2.142857143,2.571428571,2.428571429,3.571428571,4.285714286,4.142857143,4.428571429,6,6.142857143,7.285714286,7.285714286,7.428571429,7.142857143,6.714285714,5.857142857,5.428571429,3.857142857,3.428571429,3.714285714,3.428571429,3,2.714285714,3,3.571428571,3,3,3,3.285714286,3.285714286,3.142857143,3.571428571,5.428571429,5,6.285714286,7,8,7.428571429,9.571428571,8,9.428571429,8.857142857,8.142857143,8.285714286,9.857142857,8.714285714,9.571428571,9.571428571,9.142857143,10.28571429,11
"Winston-Salem, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0,0.857142857,1,1.714285714,1.857142857,1.857142857,2.571428571,2.714285714,2.142857143,4.714285714,6.285714286,8.142857143,9.142857143,9.142857143,12.42857143,14.71428571,16.85714286,16.57142857,17,19,18.57142857,16,15,11,9.285714286,7.142857143,5.285714286,5.571428571,5.285714286,4.142857143,3.571428571,3.428571429,3.285714286,2.857142857,4.142857143,5,6.428571429,8.285714286,13.57142857,14.14285714,18.71428571,18.28571429,21,23.57142857,27.28571429,21.71428571,21.71428571,19.42857143,21.71428571,22.57142857,23.28571429,21.57142857,23.57142857,24.28571429,28.42857143,35.57142857,42,49.71428571,58.42857143,63.14285714,69.42857143,73.71428571
"Worcester, MA-CT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.714285714,1,1,1.142857143,1.857142857,2.571428571,3.285714286,4.571428571,5.142857143,9.571428571,17.28571429,22,28.85714286,38.42857143,43.71428571,50.85714286,52.71428571,64.42857143,74.14285714,90,93.14285714,95.14285714,102.4285714,110.1428571,109,117.8571429,126.4285714,134.5714286,155.4285714,156.2857143,159.7142857,156.2857143,153.8571429,160,165.8571429,153,153.7142857,160,162.7142857,191,215.5714286,223.1428571,222.8571429,231.5714286,244.2857143,269.5714286,258.4285714,231.5714286,247,252.8571429,254.2857143,236.7142857,252.7142857,244.4285714,238.8571429,219.5714286,216.2857143,200.1428571,202.8571429,184.8571429,199.8571429,204,213.4285714,221.7142857,239.2857143,238.2857143
"Yakima, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.428571429,0.571428571,0.571428571,0.714285714,1.285714286,1,1.142857143,2.428571429,2.857142857,3,5.571428571,6,7.428571429,8.857142857,11.42857143,17.57142857,17.42857143,14.71428571,21.28571429,22.14285714,31,27,30.85714286,33.28571429,36.14285714,28.57142857,33,22.57142857,35.14285714,24.57142857,27.57142857,33.57142857,39.14285714,37.14285714,44.57142857,32,33.71428571,42.14285714,33.28571429,27.71428571,35,27.57142857,43.85714286,44.85714286,31,38.14285714,47,40.71428571,48.71428571,32.42857143,46.57142857,46.57142857,43.57142857,57.14285714,60.14285714,66.14285714,66.14285714,52.85714286,79.28571429,83.57142857,61.14285714,75.42857143,78.85714286,84.71428571,94.57142857,78.71428571,81.85714286
"York-Hanover, PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.857142857,1.285714286,1.428571429,1.428571429,2.571428571,2.571428571,2.714285714,3.285714286,4,4.714285714,6.285714286,6.857142857,6.571428571,11.57142857,10.42857143,15.28571429,18.28571429,19.28571429,21.71428571,23.85714286,21.14285714,25.85714286,21.28571429,19.42857143,20.28571429,21.85714286,21.14285714,20.42857143,22.85714286,24.28571429,24.85714286,23.14285714,20.85714286,21.42857143,21.85714286,17.14285714,16.42857143,16,16.14285714,13.85714286,13.28571429,13.57142857,12.57142857,12.28571429,12.28571429,13.71428571,14.57142857,14,14.14285714,14.57142857,14.71428571,13.42857143,11.71428571,11,11.57142857,11,10.71428571,9.714285714,11.14285714,10.42857143,10.42857143
